Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748221369,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748221370,2,,Aggregated,0.000000,0.000000,12,18,18,26,26,26,26,26,26,26,26,5,0,12,14.937807798560243,8.863094997650478,26.42848699906608,726.0
1748221371,4,,Aggregated,0.000000,0.000000,11,12,18,18,19,26,26,26,26,26,26,14,0,10,13.0099449285938,8.197200004360639,26.42848699906608,760.7142857142857
1748221372,6,,Aggregated,3.000000,0.000000,12,19,26,49,140,180,260,260,260,260,260,25,0,12,40.27057275961852,8.197200004360639,255.06935999874258,756.16
1748221373,8,,Aggregated,4.000000,0.000000,11,14,19,26,100,180,260,260,260,260,260,40,0,11,30.11262347445154,7.0696799957659096,255.06935999874258,662.35
1748221374,10,,Aggregated,5.333333,0.000000,12,14,19,49,82,100,180,260,260,260,260,61,0,12,29.518355228737775,7.0696799957659096,255.06935999874258,703.1803278688525
1748221375,10,,Aggregated,7.250000,0.000000,13,19,49,51,82,100,180,260,260,260,260,77,0,13,31.895503493036482,7.057980001263786,255.06935999874258,712.1948051948052
1748221376,10,,Aggregated,8.600000,0.000000,13,20,50,56,82,90,180,260,260,260,260,91,0,13,32.005893175345,7.057980001263786,255.06935999874258,692.7912087912088
1748221377,10,,Aggregated,10.166667,0.000000,13,24,51,62,85,100,170,180,260,260,260,110,0,13,33.97664799055995,7.057980001263786,255.06935999874258,673.1272727272727
1748221378,10,,Aggregated,11.428571,0.000000,13,25,51,61,85,99,170,180,260,260,260,127,0,13,33.750907007506754,7.057980001263786,255.06935999874258,672.4566929133858
1748221379,10,,Aggregated,11.625000,0.000000,13,22,50,58,82,96,170,180,260,260,260,143,0,13,31.63586706959014,6.651536001299974,255.06935999874258,669.2937062937064
1748221380,10,,Aggregated,12.444444,0.000000,12,19,43,54,75,91,140,180,260,260,260,162,0,12,29.47736251816322,6.651536001299974,255.06935999874258,688.679012345679
1748221381,10,,Aggregated,12.700000,0.000000,11,17,26,50,73,91,140,180,260,260,260,176,0,11,27.786656289456666,6.651536001299974,255.06935999874258,699.0625
1748221382,10,,Aggregated,14.100000,0.000000,12,22,51,61,82,99,170,190,260,260,260,193,0,12,31.85693919654891,6.651536001299974,255.06935999874258,708.7461139896373
1748221383,10,,Aggregated,15.400000,0.000000,12,22,49,57,81,99,140,180,260,260,260,211,0,12,30.869514127667458,6.643116001214366,255.06935999874258,702.9099526066351
1748221384,10,,Aggregated,16.100000,0.000000,12,24,50,57,77,96,140,180,260,260,260,232,0,12,30.696193857505115,6.643116001214366,255.06935999874258,705.9008620689655
1748221385,10,,Aggregated,16.600000,0.000000,12,22,49,56,75,96,140,180,260,260,260,250,0,12,29.66146691169706,6.643116001214366,255.06935999874258,714.304
1748221386,10,,Aggregated,17.000000,0.000000,11,20,43,54,73,91,110,180,260,260,260,269,0,11,28.708212698589524,6.609892996493727,255.06935999874258,723.0743494423792
1748221387,10,,Aggregated,17.300000,0.000000,11,21,45,55,73,96,140,180,260,260,260,284,0,11,29.292980714518293,6.390606002241839,255.06935999874258,720.3345070422536
1748221388,10,,Aggregated,17.200000,0.000000,11,19,39,53,73,96,120,170,260,260,260,301,0,11,28.195939415009374,6.390606002241839,255.06935999874258,714.6511627906976
1748221389,10,,Aggregated,17.800000,0.000000,11,18,33,50,71,91,120,170,260,260,260,323,0,11,27.17754891920844,6.390606002241839,255.06935999874258,709.8482972136223
1748221393,10,,Aggregated,16.500000,0.000000,11,17,29,50,70,90,120,170,260,260,260,341,0,11,26.680073029024708,6.390606002241839,255.06935999874258,699.0557184750733
1748221394,10,,Aggregated,15.000000,0.000000,11,19,38,53,73,96,120,180,260,260,260,361,0,11,28.562110730999446,6.390606002241839,255.06935999874258,688.9806094182826
1748221395,10,,Aggregated,13.200000,0.000000,11,18,33,51,73,96,120,180,260,260,260,379,0,11,27.77501558810491,6.390606002241839,255.06935999874258,686.820580474934
1748221396,10,,Aggregated,13.500000,0.000000,11,18,29,50,72,96,120,180,260,260,260,399,0,11,27.140953761613275,6.390606002241839,255.06935999874258,692.9273182957394
1748221397,10,,Aggregated,13.000000,0.000000,11,17,28,50,71,94,110,170,260,260,260,418,0,11,26.811885994928804,6.390606002241839,255.06935999874258,697.5765550239234
1748221398,10,,Aggregated,13.200000,0.000000,11,17,28,49,71,92,110,170,260,260,260,436,0,11,26.366504057035637,6.390606002241839,255.06935999874258,697.2316513761468
1748221399,10,,Aggregated,13.200000,0.000000,11,18,31,50,73,99,140,180,260,260,260,454,0,11,27.67324629264739,6.390606002241839,255.06935999874258,705.9691629955947
1748221400,10,,Aggregated,13.700000,0.000000,11,17,28,49,72,96,140,180,260,260,260,474,0,11,27.0266211030614,6.390606002241839,255.06935999874258,701.5928270042194
1748221401,10,,Aggregated,13.600000,0.000000,11,17,28,47,71,96,140,180,260,260,260,491,0,11,26.633110134103056,5.9682569990400225,255.06935999874258,703.765784114053
1748221402,10,,Aggregated,13.400000,0.000000,10,15,26,45,71,94,130,180,260,260,260,510,0,10,26.16212473103409,5.929879000177607,255.06935999874258,705.5450980392156
1748221403,10,,Aggregated,15.100000,0.000000,10,15,26,44,69,92,130,180,260,260,260,531,0,10,25.735579368807116,5.929879000177607,255.06935999874258,700.653483992467
1748221404,10,,Aggregated,16.900000,0.000000,11,17,29,49,72,92,130,180,260,260,260,548,0,11,26.64134620773193,5.929879000177607,255.06935999874258,707.1423357664233
1748221405,10,,Aggregated,18.700000,0.000000,11,19,34,50,73,92,120,180,260,260,260,563,0,11,27.27740304234403,5.929879000177607,255.06935999874258,709.0923623445826
1748221406,10,,Aggregated,18.600000,0.000000,11,19,36,50,73,94,130,180,260,260,260,579,0,11,27.481281248412184,5.929879000177607,255.06935999874258,708.6044905008636
1748221407,10,,Aggregated,18.600000,0.000000,11,17,33,49,73,92,130,180,260,260,260,598,0,11,26.86984641778481,5.929879000177607,255.06935999874258,711.3294314381271
1748221408,10,,Aggregated,18.300000,0.000000,10,17,29,46,72,91,120,170,260,260,260,617,0,10,26.289023291445552,5.929879000177607,255.06935999874258,708.4927066450567
1748221409,10,,Aggregated,18.200000,0.000000,10,15,28,45,71,90,120,170,260,260,260,633,0,10,25.870851246201642,5.929879000177607,255.06935999874258,704.1579778830964
1748221410,10,,Aggregated,18.000000,0.000000,10,17,29,46,72,92,130,170,260,260,260,653,0,10,26.55303081597653,5.929879000177607,255.06935999874258,703.572741194487
1748221411,10,,Aggregated,18.100000,0.000000,10,16,29,46,72,91,130,170,260,260,260,668,0,10,26.311239243772935,5.929879000177607,255.06935999874258,702.747005988024
1748221412,10,,Aggregated,17.900000,0.000000,10,17,31,46,71,91,130,170,260,260,260,687,0,10,26.385365704282847,5.929879000177607,255.06935999874258,702.9126637554585
1748221413,10,,Aggregated,17.700000,0.000000,10,16,28,45,71,90,130,170,260,260,260,709,0,10,25.8843152113602,5.929879000177607,255.06935999874258,703.3751763046545
1748221414,10,,Aggregated,17.700000,0.000000,10,15,28,44,70,90,130,170,260,260,260,725,0,10,25.510968678432178,5.929879000177607,255.06935999874258,705.456551724138
1748221415,10,,Aggregated,17.800000,0.000000,10,15,28,44,71,91,140,170,260,260,260,746,0,10,25.93153611781908,5.929879000177607,255.06935999874258,704.2734584450402
1748221416,10,,Aggregated,17.600000,0.000000,10,15,28,44,70,91,140,170,260,260,260,762,0,10,25.912453711145233,5.929879000177607,255.06935999874258,706.2440944881889
1748221417,10,,Aggregated,18.200000,0.000000,10,15,26,43,70,91,140,170,260,260,260,778,0,10,25.532872754345608,5.929879000177607,255.06935999874258,706.021850899743
1748221418,10,,Aggregated,18.100000,0.000000,10,15,26,42,69,90,140,170,260,260,260,794,0,10,25.304058414205947,5.929879000177607,255.06935999874258,705.8123425692695
1748221419,10,,Aggregated,18.200000,0.000000,10,14,25,40,69,90,130,170,260,260,260,817,0,10,24.839605124680965,5.929879000177607,255.06935999874258,701.4687882496941
1748221420,10,,Aggregated,18.000000,0.000000,10,14,25,39,68,90,130,170,260,260,260,834,0,10,24.51467110895072,5.929879000177607,255.06935999874258,702.757793764988
1748221421,10,,Aggregated,18.000000,0.000000,10,14,24,38,67,89,130,170,260,260,260,852,0,10,24.16700820992527,5.929879000177607,255.06935999874258,702.4753521126761
1748221422,10,,Aggregated,18.200000,0.000000,10,14,22,36,67,88,130,170,260,260,260,871,0,10,23.84645695278741,5.929879000177607,255.06935999874258,704.4247990815155
1748221426,10,,Aggregated,16.500000,0.000000,10,14,23,37,67,88,130,170,260,260,260,887,0,10,23.946276831882205,5.929879000177607,255.06935999874258,705.1871476888388
1748221427,10,,Aggregated,14.500000,0.000000,10,14,23,38,67,87,120,170,260,260,260,902,0,10,23.940629074149307,5.929879000177607,255.06935999874258,705.5177383592018
1748221428,10,,Aggregated,13.000000,0.000000,9,14,23,38,67,87,120,170,260,260,260,921,0,9,23.91853883373671,5.929879000177607,255.06935999874258,705.5591748099891
1748221429,10,,Aggregated,12.600000,0.000000,10,14,24,39,68,88,130,170,260,260,260,935,0,10,24.22274373571188,5.929879000177607,255.06935999874258,703.7379679144385
1748221430,10,,Aggregated,13.000000,0.000000,10,15,26,42,71,91,140,180,260,260,260,952,0,10,25.678749520898045,5.929879000177607,263.6305400010315,703.8308823529412
1748221431,10,,Aggregated,12.700000,0.000000,10,15,26,43,71,91,140,180,260,260,260,968,0,10,25.78899532427611,5.929879000177607,263.6305400010315,703.6776859504132
