Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748223128,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748223132,1,,Aggregated,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,1,1,17.881327999930363,17.881327999930363,17.881327999930363,17.881327999930363,240.0
1748223133,2,,Aggregated,0.500000,0.500000,18,18,22,22,22,22,22,22,22,22,22,3,3,18,18.617194999630254,16.153279997524805,21.81697700143559,240.0
1748223134,3,,Aggregated,0.333333,0.333333,16,16,18,18,22,22,22,22,22,22,22,6,6,12,14.91072333252911,10.873785999137908,21.81697700143559,240.0
1748223135,4,,Aggregated,0.250000,0.250000,16,17,18,18,22,22,22,22,22,22,22,8,7,13,14.953518873880967,10.873785999137908,21.81697700143559,235.25
1748223136,5,,Aggregated,0.600000,0.600000,14,16,18,18,22,130,130,130,130,130,130,12,10,14,24.403718999262008,10.873785999137908,133.40203300322173,233.66666666666666
1748223137,5,,Aggregated,1.000000,1.000000,16,17,22,22,41,130,130,130,130,130,130,16,14,15,24.958528124443546,10.873785999137908,133.40203300322173,235.25
1748223138,5,,Aggregated,1.142857,1.000000,15,17,18,22,41,130,130,130,130,130,130,19,16,15,23.405729841646174,10.873785999137908,133.40203300322173,234.0
1748223139,5,,Aggregated,1.500000,1.250000,15,16,17,18,34,41,130,130,130,130,130,21,18,15,22.396032952071568,10.421140999824274,133.40203300322173,234.57142857142858
1748223140,5,,Aggregated,1.777778,1.555556,15,16,17,22,37,41,130,130,130,130,130,25,22,15,21.888694239896722,10.421140999824274,133.40203300322173,235.44
1748223141,5,,Aggregated,1.900000,1.600000,15,17,19,22,41,41,130,130,130,130,130,28,25,15,22.202217642708483,10.421140999824274,133.40203300322173,235.92857142857142
1748223142,5,,Aggregated,2.000000,1.700000,15,16,18,19,37,41,130,130,130,130,130,32,29,15,20.8337388748987,9.832140000071377,133.40203300322173,236.4375
1748223143,5,,Aggregated,2.400000,2.100000,15,16,18,22,37,41,130,130,130,130,130,34,31,15,20.706868058743353,9.832140000071377,133.40203300322173,236.64705882352942
1748223144,5,,Aggregated,2.700000,2.400000,15,16,18,22,41,92,130,130,130,130,130,37,33,15,22.353084972663154,9.832140000071377,133.40203300322173,235.59459459459458
1748223145,5,,Aggregated,3.100000,2.800000,15,17,19,25,41,130,160,160,160,160,160,38,34,15,25.885538526046346,9.832140000071377,156.58632000122452,235.71052631578948
1748223146,5,,Aggregated,3.100000,2.800000,15,17,22,25,41,100,160,160,160,160,160,42,37,15,27.045821999871848,9.832140000071377,156.58632000122452,314.4761904761905
1748223147,5,,Aggregated,3.100000,2.700000,15,17,22,25,41,100,160,160,160,160,160,46,40,15,26.08005247795676,7.687439996516332,156.58632000122452,306.9347826086956
1748223148,5,,Aggregated,3.000000,2.700000,15,17,22,25,41,100,160,160,160,160,160,48,42,15,25.68183862482935,7.687439996516332,156.58632000122452,304.1458333333333
1748223149,5,,Aggregated,3.000000,2.700000,15,17,21,25,41,100,160,160,160,160,160,50,44,15,25.09832807976636,7.687439996516332,156.58632000122452,301.58
1748223150,5,,Aggregated,3.000000,2.600000,15,16,21,24,41,100,130,160,160,160,160,53,47,15,24.31751875440757,7.687439996516332,156.58632000122452,298.0943396226415
1748223151,5,,Aggregated,2.900000,2.600000,15,16,21,24,41,100,130,160,160,160,160,57,50,15,23.814188841865153,7.687439996516332,156.58632000122452,293.36842105263156
1748223152,5,,Aggregated,2.900000,2.600000,14,16,19,22,37,92,130,160,160,160,160,61,53,14,23.101475311168393,7.687439996516332,156.58632000122452,289.0655737704918
1748223153,5,,Aggregated,2.800000,2.500000,14,16,19,22,37,92,130,160,160,160,160,63,55,14,22.740405142637126,7.687439996516332,156.58632000122452,287.5079365079365
1748223154,5,,Aggregated,2.900000,2.500000,14,16,19,22,37,92,130,160,160,160,160,64,56,14,22.543296468484186,7.687439996516332,156.58632000122452,286.765625
1748223155,5,,Aggregated,2.900000,2.400000,14,16,19,21,37,92,130,160,160,160,160,68,60,13,21.951336970446658,7.687439996516332,156.58632000122452,284.0147058823529
1748223156,5,,Aggregated,2.900000,2.400000,14,16,19,22,41,92,130,160,160,160,160,69,61,14,22.748071927365515,7.687439996516332,156.58632000122452,283.3768115942029
1748223157,5,,Aggregated,2.700000,2.300000,14,17,21,25,77,100,160,180,180,180,180,73,65,14,27.07623732866311,7.687439996516332,183.12053800036665,281.0
1748223158,5,,Aggregated,3.000000,2.600000,14,17,21,25,77,100,160,180,180,180,180,76,68,14,26.57158238157296,7.687439996516332,183.12053800036665,279.38157894736844
1748223159,5,,Aggregated,2.700000,2.400000,14,17,21,25,80,130,180,210,210,210,210,79,71,14,28.6428766962269,7.687439996516332,212.72742599830963,277.88607594936707
